load_timestamp,load_ticket,load_subject,id_cia,id_filial,id_deposito_ext,tp_estoque_ext,id_agrup_valorizacao,id_item,qtde_fisica,qtde_reservada,qdte_nao_aprovada,qtde_disponivel,partition_date
2017-03-23 20:35:48.983000000,ebebe6e9-661e-408f-bf32-0a7a84a7082d,posicao-estoque,1,34,1001,1,1,130921473,443,4,63,376,2017-03-23
2017-03-23 14:04:31.978000000,b639733f-4a36-4ad4-831b-d8332ce3d515,posicao-estoque,1,34,1001,1,1,130921473,451,9,62,380,2017-03-23
2017-03-23 17:34:58.095000000,2bbff996-af7e-4595-8955-6492121c16da,posicao-estoque,1,34,1001,1,1,130921473,444,4,62,378,2017-03-23
2017-03-23 12:34:54.651000000,b9c8131a-f4fc-406b-aefa-dd6712216f59,posicao-estoque,1,34,1001,1,1,130921473,451,8,59,384,2017-03-23
2017-03-23 10:04:05.603000000,073b5904-ea95-478b-b127-dfc151157ad7,posicao-estoque,1,34,1001,1,1,130921473,453,7,59,387,2017-03-23
2017-03-23 10:34:08.919000000,29e5d325-923b-4406-a007-7c139550913f,posicao-estoque,1,34,1001,1,1,130921473,452,7,59,386,2017-03-23
2017-03-23 18:05:31.304000000,ce9e67d2-a311-45f6-80b8-584c10a35548,posicao-estoque,1,34,1001,1,1,130921473,443,4,63,376,2017-03-23
2017-03-23 09:34:02.131000000,ddee080e-8713-4037-a5d1-51b8a14248bc,posicao-estoque,1,34,1001,1,1,130921473,454,8,58,388,2017-03-23
2017-03-23 15:34:43.496000000,70c1bee0-e0a2-47a1-b6cb-e35dc9208a70,posicao-estoque,1,34,1001,1,1,130921473,446,6,62,378,2017-03-23
2017-03-23 02:03:17.213000000,df4d7d1f-4b84-4243-9c80-3581be32b420,posicao-estoque,1,34,1001,1,1,130921473,458,8,71,379,2017-03-23
2017-03-23 08:33:54.461000000,2d7059b8-d006-483d-9fb4-5a6d338bbb5d,posicao-estoque,1,34,1001,1,1,130921473,454,7,56,391,2017-03-23
2017-03-23 16:04:47.020000000,630a5708-8bea-4041-8dcb-dd662cd854e7,posicao-estoque,1,34,1001,1,1,130921473,444,4,63,377,2017-03-23
2017-03-23 18:35:04.370000000,e6a7d537-bd40-4e49-8d33-b1ca2e29ce8b,posicao-estoque,1,34,1001,1,1,130921473,443,4,64,375,2017-03-23
2017-03-23 15:04:39.750000000,af4bd6e0-5f9e-49c1-a531-388a9703a0da,posicao-estoque,1,34,1001,1,1,130921473,447,5,64,378,2017-03-23
2017-03-23 22:05:28.262000000,64fb046b-493a-48cd-a11e-3099d850afd8,posicao-estoque,1,34,1001,1,1,130921473,442,4,63,375,2017-03-23
2017-03-23 13:04:24.495000000,b6fa7db2-0bbb-4a31-86ea-daf32f644df1,posicao-estoque,1,34,1001,1,1,130921473,451,8,61,382,2017-03-23
2017-03-23 11:34:15.733000000,d5776738-9998-4609-9a75-6c5433d72e73,posicao-estoque,1,34,1001,1,1,130921473,452,9,58,385,2017-03-23
2017-03-23 06:33:45.599000000,05263def-338f-423e-95d5-90f7f50bd252,posicao-estoque,1,34,1001,1,1,130921473,457,8,57,392,2017-03-23
2017-03-23 01:03:14.136000000,586ae2bb-c7b1-4110-ba75-bef6256df75f,posicao-estoque,1,34,1001,1,1,130921473,458,8,70,380,2017-03-23
2017-03-10 11:32:19.196000000,3cce5aa2-901a-42a0-96f5-075baaf7c121,posicao-estoque,1,34,1002,1,1,130921473,110,0,0,110,2017-03-10
2017-03-10 15:02:41.678000000,501939e5-056b-4411-8ada-3d1ea4a08ad0,posicao-estoque,1,34,1001,1,1,130921473,524,6,38,480,2017-03-10
2017-03-10 20:03:36.753000000,34890848-7118-415a-a4d5-fe7b18b62643,posicao-estoque,1,34,1001,1,1,130921473,629,3,43,583,2017-03-10
2017-03-10 17:02:53.052000000,39f4537a-d051-4974-9bed-3fc43cf2b1f7,posicao-estoque,1,34,1002,1,1,130921473,0,0,0,0,2017-03-10
2017-03-10 17:02:53.074000000,b54868e5-2166-452e-9181-eb06f0195776,posicao-estoque,1,34,1001,1,1,130921473,630,2,40,588,2017-03-10
2017-03-10 17:03:20.097000000,f28f71dc-1cce-43c2-8f78-c34942965cbf,posicao-estoque,1,34,1001,4,1,130921473,0,0,0,0,2017-03-10
2017-03-10 22:33:22.055000000,8137d908-1584-4eea-98b4-cde075565935,posicao-estoque,1,34,1001,1,1,130921473,628,5,42,581,2017-03-10
2017-03-10 17:32:55.412000000,7c9be3ad-b9c0-41c6-aeb7-c6acf0daa95f,posicao-estoque,1,34,1001,1,1,130921473,630,2,41,587,2017-03-10
2017-03-10 05:58:41.791000000,d8700eb6-cc4b-4a0c-aeea-79a3d2b7e4ca,posicao-estoque,1,34,1001,1,1,130921473,525,5,37,483,2017-03-10
2017-03-10 22:03:46.553000000,9e5e9f71-3d08-47d1-babd-d04e1f00295d,posicao-estoque,1,34,1001,1,1,130921473,628,2,44,582,2017-03-10
2017-03-10 08:02:21.403000000,f501538e-0868-462a-a139-59dffccacc44,posicao-estoque,1,34,1001,1,1,130921473,525,5,38,482,2017-03-10
2017-03-18 20:52:51.792000000,ae8ec7c9-b96d-4416-836d-bac965aaf208,posicao-estoque,1,34,1001,1,1,130921473,531,13,48,470,2017-03-18
2017-03-18 22:53:02.354000000,6996304e-a9e0-4d87-be08-04c0f1bea0f3,posicao-estoque,1,34,1001,1,1,130921473,531,15,48,468,2017-03-18
2017-03-18 17:52:34.088000000,868c14d7-fda9-4a6e-99d1-b33fc7ba0480,posicao-estoque,1,34,1001,1,1,130921473,531,11,46,474,2017-03-18
2017-03-18 02:17:50.327000000,6ba42eb4-af52-49f5-9154-7e7b6172057c,posicao-estoque,1,34,1001,1,1,130921473,531,10,43,478,2017-03-18
2017-03-18 19:53:15.922000000,ce253da2-d1b4-421a-9c58-fc2f8a5c7de4,posicao-estoque,1,34,1001,1,1,130921473,531,12,47,472,2017-03-18
2017-03-18 14:52:16.424000000,5d8f654b-3c3d-4649-bd89-c3303bce28ff,posicao-estoque,1,34,1001,1,1,130921473,531,11,41,479,2017-03-18
2017-03-18 00:20:53.109000000,a291c98e-188e-4124-8893-b0e15c7a9769,posicao-estoque,1,34,1001,1,1,130921473,531,3,48,480,2017-03-18
2017-03-18 23:53:09.110000000,7107416a-8bb2-4dc6-88e3-08167a0fd9ac,posicao-estoque,1,34,1001,1,1,130921473,531,15,50,466,2017-03-18
2017-03-18 20:22:49.500000000,8a9be3d2-9b7b-4801-a489-00033fbffa55,posicao-estoque,1,34,1001,1,1,130921473,531,12,48,471,2017-03-18
2017-03-18 16:22:25.209000000,188b9d99-ca25-40e4-ab55-29e935c2546c,posicao-estoque,1,34,1001,1,1,130921473,531,11,44,476,2017-03-18
2017-03-18 08:51:38.062000000,ec8f40b4-995b-4c8f-87f3-818f56404657,posicao-estoque,1,34,1001,1,1,130921473,531,10,39,482,2017-03-18
2017-03-18 05:51:29.217000000,f641de7d-88c5-4490-ad89-0dfc32828af4,posicao-estoque,1,34,1001,1,1,130921473,531,10,38,483,2017-03-18
2017-03-18 19:22:43.342000000,fdb0005e-3546-4479-8cff-4c7d5103b5cc,posicao-estoque,1,34,1001,1,1,130921473,531,11,47,473,2017-03-18
2017-03-18 10:52:19.966000000,00825ce3-aa55-46b2-a0d7-40428b170371,posicao-estoque,1,34,1001,1,1,130921473,531,10,40,481,2017-03-18
2017-03-18 15:52:51.530000000,32326ccd-1b2c-4a13-9cdc-0431c7ded899,posicao-estoque,1,34,1001,1,1,130921473,531,11,42,478,2017-03-18
2017-03-18 21:22:54.897000000,6380e6bb-6374-4125-b3f8-5e93209c9b05,posicao-estoque,1,34,1001,1,1,130921473,531,14,48,469,2017-03-18
2017-03-18 01:51:00.293000000,4beb952d-2aeb-4c42-9fec-7e31e681ac62,posicao-estoque,1,34,1001,1,1,130921473,531,3,49,479,2017-03-18
2017-03-18 13:52:10.372000000,c95fa815-b9d3-497b-a435-9bacede2de78,posicao-estoque,1,34,1001,1,1,130921473,531,11,40,480,2017-03-18
2017-03-25 22:10:58.212000000,7abe9c6f-9cd2-4a5d-847c-8f72c1dbe786,posicao-estoque,1,34,1001,1,1,130921473,486,9,33,444,2017-03-25
2017-03-21 17:59:47.445000000,ed59ee40-1e58-4074-a6b6-f6e9d705a1f3,posicao-estoque,1,34,1001,1,1,130921473,483,11,72,400,2017-03-21
2017-03-21 06:28:31.608000000,4508aede-2ad2-4a27-a2ca-5547a8658ef7,posicao-estoque,1,34,1001,1,1,130921473,511,30,64,417,2017-03-21
2017-03-21 21:00:09.071000000,72b1423a-808b-46c2-a73b-11523f30f482,posicao-estoque,1,34,1001,1,1,130921473,479,9,72,398,2017-03-21
2017-03-21 08:28:46.858000000,b3e80cde-9ce7-42cd-a070-5aa9a85bedbe,posicao-estoque,1,34,1001,1,1,130921473,511,31,65,415,2017-03-21
2017-03-21 13:59:25.605000000,5cc351ca-6639-4752-8f06-3c025cc5772a,posicao-estoque,1,34,1001,1,1,130921473,502,25,68,409,2017-03-21
2017-03-25 06:09:30.487000000,dd4eca79-e85c-4f59-bcdc-f667c7ffaa75,posicao-estoque,1,34,1001,1,1,130921473,486,7,31,448,2017-03-25
2017-03-25 22:40:30.322000000,dafaba34-2bc7-449f-8d23-e1e04357d483,posicao-estoque,1,34,1001,1,1,130921473,486,9,34,443,2017-03-25
2017-03-25 17:39:59.269000000,fdd565b0-c2bc-4320-819a-410f4a9feea1,posicao-estoque,1,34,1001,1,1,130921473,486,8,32,446,2017-03-25
2017-03-25 16:39:54.331000000,8d48a2f8-c31f-43c1-a9dc-fa83a52ecda6,posicao-estoque,1,34,1001,1,1,130921473,486,8,31,447,2017-03-25
2017-03-25 19:40:11.795000000,5162a7c1-cf15-4194-ad6d-8ee871dd32e0,posicao-estoque,1,34,1001,1,1,130921473,486,8,33,445,2017-03-25
2017-03-25 00:08:46.854000000,1b715f72-3849-4d68-8caf-83489646acf8,posicao-estoque,1,34,1001,1,1,130921473,486,3,46,437,2017-03-25
2017-03-25 23:10:33.603000000,7167c2fe-72f4-4d3f-af7e-0f7a4f4c8d36,posicao-estoque,1,34,1001,1,1,130921473,486,9,35,442,2017-03-25
2017-03-25 12:39:30.537000000,2de8f235-fb6a-49fd-a564-a58cf7911a03,posicao-estoque,1,34,1001,1,1,130921473,486,8,30,448,2017-03-25
2017-03-25 12:09:27.255000000,4902ef09-0053-4255-b00f-b10fa3435aa7,posicao-estoque,1,34,1001,1,1,130921473,486,8,31,447,2017-03-25
2017-03-21 06:58:17.822000000,6608358c-b34e-4bf4-a3fc-949fa7e357a5,posicao-estoque,1,34,1001,1,1,130921473,511,31,64,416,2017-03-21
2017-03-21 10:59:09.719000000,17b0b089-dead-47ba-a4d0-60f10f825470,posicao-estoque,1,34,1001,1,1,130921473,502,24,65,413,2017-03-21
2017-03-21 14:29:55.232000000,39508421-9852-49d5-92d3-5579067aac33,posicao-estoque,1,34,1001,1,1,130921473,502,26,69,407,2017-03-21
2017-03-21 21:30:12.755000000,943f0cdb-3c1a-4e72-b66b-a1a642c29220,posicao-estoque,1,34,1001,1,1,130921473,479,9,73,397,2017-03-21
2017-03-21 17:29:43.756000000,a6cc0be7-471b-4b1a-b2f7-1a066ef5afe2,posicao-estoque,1,34,1001,1,1,130921473,483,10,72,401,2017-03-21
2017-03-21 23:30:24.095000000,6ed876c4-7cbf-4a4f-9b07-16df133e429b,posicao-estoque,1,34,1001,1,1,130921473,479,9,76,394,2017-03-21
2017-03-21 20:30:06.003000000,19d1889d-dafa-4f71-ae38-3e0475b54dc3,posicao-estoque,1,34,1001,1,1,130921473,481,10,72,399,2017-03-21
2017-03-21 12:55:57.476000000,49774fe1-8701-4bc6-b808-c75cfe5a745f,posicao-estoque,1,34,1001,1,1,130921473,502,25,65,412,2017-03-21
2017-03-21 16:26:20.885000000,3c1d32d3-d559-40cc-b86d-a0140f98a29f,posicao-estoque,1,34,1001,1,1,130921473,492,17,71,404,2017-03-21
2017-03-21 22:00:16.457000000,672d4add-978d-4c67-9379-5b827a7abfc9,posicao-estoque,1,34,1001,1,1,130921473,479,9,74,396,2017-03-21
2017-03-21 10:29:03.708000000,3f446715-ec23-493d-9f95-d19f18bbb1b3,posicao-estoque,1,34,1001,1,1,130921473,502,24,64,414,2017-03-21
2017-03-21 03:25:01.210000000,64739516-e6bf-4993-81dd-d5e818768818,posicao-estoque,1,34,1001,1,1,130921473,511,30,67,414,2017-03-21
2017-03-21 13:29:53.350000000,6444cb0e-56ae-45b5-abac-75ef9fa498b0,posicao-estoque,1,34,1001,1,1,130921473,502,25,67,410,2017-03-21
2017-03-21 16:59:40.761000000,a0e158c6-9e4d-47f9-ae28-d676afdc1f0f,posicao-estoque,1,34,1001,1,1,130921473,483,9,72,402,2017-03-21
2017-03-21 05:58:16.045000000,515099ce-034c-4ecc-bfb3-bacc95624383,posicao-estoque,1,34,1001,1,1,130921473,511,30,65,416,2017-03-21
2017-03-21 22:30:16.100000000,d7dc9d28-5d2a-4a3c-b5d4-6f19a07d57dc,posicao-estoque,1,34,1001,1,1,130921473,479,9,75,395,2017-03-21
2017-03-09 09:59:34.275000000,c85c28da-79ec-4ea7-a1c9-4b466af485a8,posicao-estoque,1,34,1001,1,1,130921473,536,12,32,492,2017-03-09
2017-03-09 21:30:57.762000000,d8ddcab0-092f-4a33-ba2c-588e96e6080c,posicao-estoque,1,34,1001,1,1,130921473,525,2,37,486,2017-03-09
2017-03-09 23:31:10.576000000,851e8a1a-7e5f-461d-aa2c-343fac463f6f,posicao-estoque,1,34,1001,1,1,130921473,525,3,39,483,2017-03-09
2017-03-09 19:30:43.491000000,3f742ec0-c4c9-4f2d-936c-805bb0c1a724,posicao-estoque,1,34,1001,1,1,130921473,525,2,33,490,2017-03-09
2017-03-09 00:28:39.411000000,d1fde9e4-94b1-4a76-8f27-3732e7370750,posicao-estoque,1,34,1001,4,1,130921473,22,0,0,22,2017-03-09
2017-03-08 21:28:20.300000000,90f146d7-49c2-4da1-a121-eebe68e5fa13,posicao-estoque,1,34,1001,1,1,130921473,547,16,34,497,2017-03-08
2017-03-08 16:27:45.579000000,9ef91c8d-9502-45d5-ad6d-2f8020e17a73,posicao-estoque,1,34,1001,1,1,130921473,549,9,41,499,2017-03-08
2017-03-08 01:26:06.859000000,990b6bcb-333a-4d4f-8a9f-e95c62824e38,posicao-estoque,1,34,1001,1,1,130921473,223,3,47,173,2017-03-08
2017-03-08 13:57:27.648000000,59aa2446-e15c-4bfa-9669-b042cde104c2,posicao-estoque,1,34,1001,4,1,130921473,22,0,0,22,2017-03-08
2017-03-08 13:57:56.096000000,9ac78e7a-334e-40a2-bf45-2e90b32c6c17,posicao-estoque,1,34,1001,1,1,130921473,549,5,42,502,2017-03-08
2017-03-08 13:57:54.975000000,2d06d372-58ce-4eac-a84f-d9669088cb5e,posicao-estoque,1,34,1002,1,1,130921473,0,0,0,0,2017-03-08
2017-03-08 04:26:20.588000000,e3a23f9e-3065-4b63-8756-ff82f07c40de,posicao-estoque,1,34,1001,1,1,130921473,223,5,46,172,2017-03-08
2017-03-08 06:56:35.081000000,0d32161b-32f4-4c0e-a4bc-50189252b30a,posicao-estoque,1,34,1001,1,1,130921473,223,9,42,172,2017-03-08
2017-03-08 14:57:35.187000000,a69f8367-eab4-4d56-be5c-000a462fdecd,posicao-estoque,1,34,1001,1,1,130921473,549,7,44,498,2017-03-08
2017-03-08 04:56:08.610000000,acfae1bf-1324-4ba7-b8b6-8060a04c9ec2,posicao-estoque,1,34,1001,1,1,130921473,223,6,46,171,2017-03-08
2017-03-08 12:57:19.484000000,b59a2a0f-1e4f-4de4-9047-20a82aedf02f,posicao-estoque,1,34,1001,1,1,130921473,219,5,42,172,2017-03-08
2017-03-08 00:26:02.449000000,ecdb4260-6df0-440a-a68d-aec06e378326,posicao-estoque,1,34,1001,4,1,130921473,352,0,0,352,2017-03-08
2017-03-08 19:58:10.028000000,f4103230-106c-4b19-bd5b-e1860af9f928,posicao-estoque,1,34,1001,1,1,130921473,549,17,34,498,2017-03-08
2017-03-08 09:56:55.560000000,3ad7b810-ad46-4af4-b413-00c1e43d1445,posicao-estoque,1,34,1002,1,1,130921473,210,0,0,210,2017-03-08
2017-03-08 10:26:59.769000000,d5358d97-67b2-4ac5-b98f-9bb4eeb146f4,posicao-estoque,1,34,1001,1,1,130921473,223,9,40,174,2017-03-08
2017-03-08 10:26:59.754000000,ad3c8aa8-6154-4253-b181-d180f0179b78,posicao-estoque,1,34,1002,1,1,130921473,330,0,0,330,2017-03-08
2017-03-13 21:10:21.449000000,81c7103f-f557-4c52-bc8d-4ee7d6a7c16f,posicao-estoque,1,34,1001,1,1,130921473,610,16,46,548,2017-03-13
2017-03-13 12:39:27.319000000,76a8be90-77f7-423c-9fae-7d4b495e6560,posicao-estoque,1,34,1001,1,1,130921473,621,18,45,558,2017-03-13
2017-03-13 10:39:13.446000000,294c9fa6-726c-48c8-8ca8-f4e8297c0307,posicao-estoque,1,34,1001,1,1,130921473,622,19,44,559,2017-03-13
2017-03-13 08:08:55.445000000,03b00010-b464-45ba-b7a8-8b2843ab16df,posicao-estoque,1,34,1001,1,1,130921473,627,24,43,560,2017-03-13
2017-03-13 20:10:15.813000000,6755a0f2-aa9e-416e-ad30-00191bbcb90b,posicao-estoque,1,34,1001,1,1,130921473,610,16,44,550,2017-03-13
2017-03-13 01:08:11.793000000,ff94d77c-76bb-491f-8e38-e46c2f45b3b8,posicao-estoque,1,34,1001,1,1,130921473,628,25,42,561,2017-03-13
2017-03-09 05:59:14.986000000,0b078f04-aa68-46ea-a10b-b0a64a45b2fb,posicao-estoque,1,34,1001,1,1,130921473,547,23,31,493,2017-03-09
2017-03-09 03:29:22.065000000,51cf8551-3500-42d0-a3e8-f4d62870a19e,posicao-estoque,1,34,1001,1,1,130921473,547,23,34,490,2017-03-09
2017-03-09 06:29:13.541000000,9eb51649-121f-4ef0-9525-d3581f682108,posicao-estoque,1,34,1001,1,1,130921473,547,23,29,495,2017-03-09
2017-03-09 01:28:43.493000000,47371231-d8f7-4dc8-8563-4833bb813b02,posicao-estoque,1,34,1001,1,1,130921473,547,21,32,494,2017-03-09
2017-03-09 22:31:05.313000000,3a47c5da-ad79-499f-93d9-e08736ed12c5,posicao-estoque,1,34,1001,1,1,130921473,525,3,38,484,2017-03-09
2017-03-09 21:00:54.075000000,2c1de39f-9403-4e3c-8382-8b677ec456bf,posicao-estoque,1,34,1001,1,1,130921473,525,2,35,488,2017-03-09
2017-03-09 01:58:45.950000000,84d9a79d-1d4c-4746-8091-b73d856bb284,posicao-estoque,1,34,1001,1,1,130921473,547,21,35,491,2017-03-09
2017-02-25 11:31:21.700000000,155f8b3c-1a58-4224-9b5d-bbfc4e54c8b5,posicao-estoque,1,34,1001,1,1,130921473,119,0,3,116,2017-02-25
2017-02-25 20:32:13.175000000,2697fbeb-a8fa-476f-a5da-208c2551dabe,posicao-estoque,1,34,1001,1,1,130921473,119,0,4,115,2017-02-25
2017-02-25 00:30:21.022000000,09cf2fdf-edfe-4539-bfd6-1cfd9f2b9457,posicao-estoque,1,34,1001,1,1,130921473,119,0,2,117,2017-02-25
2017-02-25 21:02:15.868000000,8b4ba4d3-78f5-449b-a358-a355eea9ceaa,posicao-estoque,1,34,1001,1,1,130921473,119,0,3,116,2017-02-25
2017-02-23 11:26:52.309000000,1d0d9935-9474-4e09-912a-0ed8455a8695,posicao-estoque,1,34,1001,1,1,130921473,120,0,2,118,2017-02-23
2017-02-23 00:25:51.204000000,7993f772-ef67-4dee-a8b6-c6dcb1ee2d35,posicao-estoque,1,34,1001,4,1,130921473,360,0,4,356,2017-02-23
2017-02-23 12:26:56.685000000,e8512cd6-7b88-434e-8cf4-ebc3c26ae240,posicao-estoque,1,34,1001,1,1,130921473,120,0,1,119,2017-02-23
2017-03-28 20:48:45.719000000,579321c6-82b4-4703-8db8-8b2a1f71dc20,posicao-estoque,1,34,1001,1,1,130921473,451,3,30,418,2017-03-28
2017-03-28 03:46:20.587000000,9792789d-b584-4032-81d4-6981b6aa49f4,posicao-estoque,1,34,1001,1,1,130921473,475,13,41,421,2017-03-28
2017-03-28 12:47:21.674000000,3e39760c-3c70-4b41-9c22-77eeb2435a38,posicao-estoque,1,34,1001,1,1,130921473,469,20,25,424,2017-03-28
2017-03-13 16:39:54.287000000,499f133d-f6c7-4f6b-b8d6-aa373f48a694,posicao-estoque,1,34,1001,1,1,130921473,621,22,47,552,2017-03-13
2017-03-13 17:09:57.442000000,aa2fccd0-56fc-40d6-9e2a-164b715f0fe7,posicao-estoque,1,34,1001,1,1,130921473,621,23,47,551,2017-03-13
2017-03-13 23:10:14.841000000,96f3bf9d-fbdb-4104-931f-873498c09c6b,posicao-estoque,1,34,1001,1,1,130921473,609,16,47,546,2017-03-13
2017-03-13 15:39:47.154000000,967facfa-fde8-406b-902e-51ec07b93c38,posicao-estoque,1,34,1001,1,1,130921473,621,21,46,554,2017-03-13
2017-03-13 13:09:31.315000000,41115087-8ca1-4368-a6c8-da4322c69470,posicao-estoque,1,34,1001,1,1,130921473,621,20,45,556,2017-03-13
2017-03-13 19:09:53.618000000,754c903a-c30d-4724-a89e-2fd3e26393e3,posicao-estoque,1,34,1001,1,1,130921473,621,26,46,549,2017-03-13
2017-03-13 22:40:27.210000000,9dddfa27-4ac9-4e56-9237-273af8b40e8d,posicao-estoque,1,34,1001,1,1,130921473,609,16,46,547,2017-03-13
2017-03-13 18:10:03.628000000,c552ad71-6bd9-4927-9bab-cda07fd5e2aa,posicao-estoque,1,34,1001,1,1,130921473,621,23,48,550,2017-03-13
2017-03-13 00:38:08.775000000,6c61e0f7-e8e3-4933-a9b4-b4ef9bca4171,posicao-estoque,1,34,1001,1,1,130921473,628,24,42,562,2017-03-13
2017-03-13 15:09:43.996000000,72c52c2f-8602-4366-b62f-d1f2a0b1c3f2,posicao-estoque,1,34,1001,1,1,130921473,621,21,45,555,2017-03-13
2017-03-08 14:27:31.001000000,cd5c08b1-8287-451f-b6b6-e879953cff5a,posicao-estoque,1,34,1001,1,1,130921473,549,6,42,501,2017-03-08
2017-03-08 22:58:30.578000000,3c38da49-721a-49ed-abd4-e59feb828bc2,posicao-estoque,1,34,1001,1,1,130921473,547,18,33,496,2017-03-08
2017-03-08 23:59:02.965000000,fb44ceff-9bc7-4a16-93b9-4c9aaaa25938,posicao-estoque,1,34,1001,1,1,130921473,547,18,34,495,2017-03-08
2017-03-28 21:48:18.228000000,66071af7-3390-475f-b70c-5aadea67b120,posicao-estoque,1,34,1001,1,1,130921473,451,4,30,417,2017-03-28
2017-03-28 16:47:48.716000000,1004eee9-8c50-4e18-9b93-aa985c010172,posicao-estoque,1,34,1001,1,1,130921473,454,5,27,422,2017-03-28
2017-03-28 03:16:15.260000000,148558b5-f13f-4d65-97a4-29d9cbb39148,posicao-estoque,1,34,1001,1,1,130921473,475,8,45,422,2017-03-28
2017-03-28 07:16:41.757000000,936a6079-78c5-48a2-bde3-94814674840f,posicao-estoque,1,34,1001,1,1,130921473,475,22,28,425,2017-03-28
2017-03-28 18:48:00.211000000,b88081f7-05ec-4082-ba7d-54229838e2eb,posicao-estoque,1,34,1001,1,1,130921473,452,3,28,421,2017-03-28
2017-03-28 06:16:37.060000000,744f40a7-ab52-4f0c-812d-f4150195c2a9,posicao-estoque,1,34,1001,1,1,130921473,475,21,28,426,2017-03-28
2017-03-28 14:17:32.094000000,bdc15719-e914-49ee-92b8-fc07fd39cacd,posicao-estoque,1,34,1001,1,1,130921473,469,20,26,423,2017-03-28
2017-03-28 20:18:42.420000000,b1c0233a-cbb2-4c12-8b40-e34a5d8655bb,posicao-estoque,1,34,1001,1,1,130921473,452,4,29,419,2017-03-28
2017-03-28 19:14:33.457000000,b88469e0-a1d7-4ad9-bae1-95633ae8c475,posicao-estoque,1,34,1001,1,1,130921473,452,4,28,420,2017-03-28
2017-03-28 05:46:35.290000000,fccd5249-55a9-4fe7-b275-e3ec382a75a8,posicao-estoque,1,34,1001,1,1,130921473,475,21,29,425,2017-03-28
2017-02-23 19:58:04.534000000,083fd7c7-5bac-4b75-9635-9abbe04a141a,posicao-estoque,1,34,1001,1,1,130921473,119,0,2,117,2017-02-23
2017-02-23 21:57:52.266000000,04c33b5e-9bf0-4062-8326-0214fee8dd3f,posicao-estoque,1,34,1001,1,1,130921473,119,0,2,117,2017-02-23
2017-02-23 12:56:59.944000000,4c2c13fb-26b1-454f-aabe-b010c31e0867,posicao-estoque,1,34,1001,1,1,130921473,120,1,1,118,2017-02-23
2017-03-19 14:24:39.267000000,8dbf93f2-f9ea-44fa-801b-12ac8a4dd78d,posicao-estoque,1,34,1001,1,1,130921473,531,17,57,457,2017-03-19
2017-03-19 11:24:19.770000000,a27314c7-cb57-40ff-b3d9-4d78a2c2a497,posicao-estoque,1,34,1001,1,1,130921473,531,16,57,458,2017-03-19
2017-03-19 01:23:19.418000000,89483277-b68f-49be-92af-54ca92aa2f94,posicao-estoque,1,34,1001,1,1,130921473,531,15,54,462,2017-03-19
2017-03-19 16:54:54.899000000,caa4b01f-d945-4945-8c7e-0028215342fa,posicao-estoque,1,34,1001,1,1,130921473,531,19,58,454,2017-03-19
2017-03-19 00:23:41.765000000,889b5e56-d67c-49c4-a2a7-f2219072c824,posicao-estoque,1,34,1001,1,1,130921473,531,15,53,463,2017-03-19
2017-03-19 18:25:04.354000000,acb1aa79-5462-4c86-84e6-86931c064ac2,posicao-estoque,1,34,1001,1,1,130921473,531,19,62,450,2017-03-19
2017-03-19 03:53:33.401000000,817aa5e7-b0fc-472b-8314-58acc4722f38,posicao-estoque,1,34,1001,1,1,130921473,531,16,56,459,2017-03-19
2017-03-19 23:25:36.335000000,b66f2c1e-caf4-4a8b-9f40-898b9f992b6a,posicao-estoque,1,34,1001,1,1,130921473,531,20,65,446,2017-03-19
2017-03-19 22:25:30.436000000,1b280096-8c32-4ef9-a5c4-410f034217e5,posicao-estoque,1,34,1001,1,1,130921473,531,20,64,447,2017-03-19
2017-03-19 17:24:57.676000000,f8d37f7f-d519-473b-98ca-309c74676230,posicao-estoque,1,34,1001,1,1,130921473,531,19,59,453,2017-03-19
2017-03-19 21:55:26.126000000,a7fc49c2-bf58-4c62-a11a-2aa6b2cfac5e,posicao-estoque,1,34,1001,1,1,130921473,531,20,63,448,2017-03-19
2017-03-19 18:55:07.885000000,3641b891-bdb6-46e9-893f-e26e83928bc2,posicao-estoque,1,34,1001,1,1,130921473,531,19,61,451,2017-03-19
2017-03-19 19:55:13.746000000,3ffb0226-b71d-4b95-bc65-86f878fd2004,posicao-estoque,1,34,1001,1,1,130921473,531,20,62,449,2017-03-19
2017-03-19 19:25:10.834000000,33ebafb4-d33e-4ee8-81dc-fb299f580a81,posicao-estoque,1,34,1001,1,1,130921473,531,20,61,450,2017-03-19
2017-03-19 02:23:25.491000000,df2391cf-8835-437f-aa87-377e9075edfd,posicao-estoque,1,34,1001,1,1,130921473,531,16,55,460,2017-03-19
2017-03-19 17:55:30.126000000,742dfade-dd83-4d72-90f5-58919de97443,posicao-estoque,1,34,1001,1,1,130921473,531,19,61,451,2017-03-19
2017-03-19 15:24:45.623000000,c4fb7d2a-3219-408d-9239-7c37944abc7c,posicao-estoque,1,34,1001,1,1,130921473,531,17,58,456,2017-03-19
2017-03-19 15:54:48.351000000,04428893-302e-47c2-be4c-432c71147e4b,posicao-estoque,1,34,1001,1,1,130921473,531,18,58,455,2017-03-19
2017-03-24 12:06:56.295000000,8ea8eb2b-5993-42e6-8561-bd044775dcb2,posicao-estoque,1,77,1001,1,1,130921473,1,0,0,1,2017-03-24
2017-03-31 02:24:42.929000000,843087a5-72c3-497a-867d-586ae0887ef2,posicao-estoque,1,77,1001,1,1,130921473,1,1,0,0,2017-03-31
